Date	Number
7/9/2018	40
7/10/2018	40
7/11/2018	40
7/12/2018	70
7/13/2018	30
7/14/2018	15
7/15/2018	60
7/16/2018	0
7/17/2018	0
7/18/2018	0
7/19/2018	0
7/20/2018	0
7/21/2018	0
7/22/2018	50
7/23/2018	40
7/24/2018	40
7/25/2018	70
7/26/2018	49
7/27/2018	0
7/28/2018	12
7/29/2018	0
7/30/2018	40
7/31/2018	124
8/1/2018	40
8/2/2018	40
8/3/2018	0
8/4/2018	0
8/5/2018	0
8/6/2018	100
8/7/2018	40
8/8/2018	40
8/9/2018	65
8/10/2018	0
8/11/2018	0
8/12/2018	0
8/13/2018	200
8/14/2018	0
8/15/2018	70
8/16/2018	0
8/17/2018	0
8/18/2018	0
8/19/2018	30
8/20/2018	121
8/21/2018	150
8/22/2018	8
8/23/2018	70
8/24/2018	132
8/25/2018	130
8/26/2018	30
8/27/2018	217
8/28/2018	108
8/29/2018	124
8/30/2018	252
8/31/2018	187
9/1/2018	80
9/2/2018	0
9/3/2018	0
9/4/2018	142
9/5/2018	0
9/6/2018	0
9/7/2018	524
9/8/2018	12
9/9/2018	108
9/10/2018	8
9/11/2018	50
9/12/2018	280
9/13/2018	40
9/14/2018	71
9/15/2018	0
9/16/2018	0
9/17/2018	0
9/18/2018	51
9/19/2018	0
9/20/2018	150
9/21/2018	195
9/22/2018	60
9/23/2018	80
9/24/2018	25
9/25/2018	75
9/26/2018	40
9/27/2018	187
9/28/2018	10
9/29/2018	12
9/30/2018	97
10/1/2018	10
10/2/2018	30
10/3/2018	0
10/4/2018	90
10/5/2018	75
10/6/2018	0
10/7/2018	60
10/8/2018	0
10/9/2018	0
10/10/2018	0
10/11/2018	0
10/12/2018	45
10/13/2018	10
10/14/2018	58
10/15/2018	20
10/16/2018	0
10/17/2018	0
10/18/2018	50
10/19/2018	55
10/20/2018	50
10/21/2018	42
10/22/2018	0
10/23/2018	20
10/24/2018	65
10/25/2018	30
10/26/2018	15
10/27/2018	30
10/28/2018	120
10/29/2018	60
10/30/2018	0
10/31/2018	0
11/1/2018	0
11/2/2018	30
11/3/2018	0
11/4/2018	0
11/5/2018	0
11/6/2018	0
11/7/2018	25
11/8/2018	0
11/9/2018	0
11/10/2018	17
11/11/2018	0
11/12/2018	0
11/13/2018	0
11/14/2018	0
11/15/2018	0
11/16/2018	0
11/17/2018	14
11/18/2018	30
11/19/2018	0
11/20/2018	0
11/21/2018	0
11/22/2018	0
11/23/2018	0
11/24/2018	0
11/25/2018	0
11/26/2018	0
11/27/2018	0
11/28/2018	0
11/29/2018	0
11/30/2018	0
12/1/2018	0
12/2/2018	0
12/3/2018	0
12/4/2018	0
12/5/2018	0
12/6/2018	0
